Deviazione_Standard_Pitch,Deviazione_Standard_Roll,Deviazione_Standard_AccelerometerX,Deviazione_Standard_AccelerometerY,Deviazione_Standard_AccelerometerZ,Deviazione_Standard_GyroscopeX,Deviazione_Standard_GyroscopeY,Deviazione_Standard_GyroscopeZ,Massima_Ampiezza_Pitch,Massima_Ampiezza_Roll,Massima_Ampiezza_AccelerometerX,Massima_Ampiezza_AccelerometerY,Massima_Ampiezza_AccelerometerZ,Massima_Ampiezza_GyroscopeX,Massima_Ampiezza_GyroscopeY,Massima_Ampiezza_GyroscopeZ,Minima_Ampiezza_Pitch,Minima_Ampiezza_Roll,Minima_Ampiezza_AccelerometerX,Minima_Ampiezza_AccelerometerY,Minima_Ampiezza_AccelerometerZ,Minima_Ampiezza_GyroscopeX,Minima_Ampiezza_GyroscopeY,Minima_Ampiezza_GyroscopeZ,Ampiezza_Media_Pitch,Ampiezza_Media_Roll,Ampiezza_Media_AccelerometerX,Ampiezza_Media_AccelerometerY,Ampiezza_Media_AccelerometerZ,Ampiezza_Media_GyroscopeX,Ampiezza_Media_GyroscopeY,Ampiezza_Media_GyroscopeZ,TF1,TF2,TF3,TF4,TF5,TF6,rappA/G1,rappA/G2,rappA/G3,Label
6.168008742636982,6.953687856925833,1730.7886828911612,2839.1192404347926,3072.5826695478886,3911.73487724427,3112.657964169778,2318.2393889105765,-0.4,-57.6,-130.0,-11404.0,7138.0,4444.0,7300.0,4820.0,-22.33,-89.63,-6506.0,-25294.0,-4552.0,-8851.0,-6506.0,-4218.0,-10.4441,-72.65525,-2865.75,-15207.83,1896.51,-2482.67,723.69,-149.755,-6294.0,-17138.0,5728.0,4353.999999999999,-6506.0,4820.0,1.1543016188216717,-21.01428788569692,-12.664084671630327,1
7.165017180438571,7.908316169271802,2343.882740798495,3858.086262077112,3020.1500484538647,6817.759892350914,3748.0457308312034,2987.5809220175133,5.9,-49.46,1886.0,-9886.0,7676.0,14659.0,7214.0,5841.0,-28.19,-88.73,-10962.0,-25936.0,-6786.0,-10631.0,-9274.0,-5231.0,-10.2646,-71.4787,-3014.67,-16106.32,2518.58,-382.3,961.94,8.135,-3602.000000000002,-16693.999999999996,1175.999999999999,1230.9999999999984,-499.00000000000057,155.0000000000008,7.885613392623594,-16.743580680707733,309.5980331899201,1
5.93448411816425,7.957076761786632,1803.035005777842,3512.85776518093,2443.5373436164714,7258.639546514977,4186.7928848077,2950.0552070424023,1.61,-47.59,412.0,-8258.0,8262.0,15256.0,7315.0,6435.0,-27.98,-87.18,-7738.0,-26400.0,-3728.0,-10511.0,-10380.0,-4845.0,-12.6476,-68.55760000000001,-3596.79,-15151.5,3712.29,25.29,558.805,-387.095,-3340.0000000000014,-14418.0,765.9999999999991,-108.99999999999946,-2437.0000000000005,1362.0000000000002,-142.22182680901545,-27.1141095731069,-9.590126454746253,1
7.497199983859971,4.143250673167569,2252.3638752949464,2779.159365255515,2113.926660204563,1872.154483248038,1872.7175803303585,1265.5619622827185,12.55,-66.79,4512.0,-12676.0,4506.0,3431.0,4899.0,4904.0,-22.15,-85.37,-7540.0,-26848.0,-4170.0,-4628.0,-4293.0,-1450.0,-8.4788,-76.9757,-2432.22,-16102.42,-345.43,-779.23,-994.0,695.245,-2272.0,-15815.999999999998,-2916.0,-758.9999999999997,292.0,128.99999999999986,3.121312064473903,16.199617706237426,-0.4968464354292372,1
8.907205648931757,5.94492923997769,2680.037602976278,4288.902339057145,3142.07340410499,5837.781569342655,4060.291459201955,3028.710479995268,7.64,-57.65,2286.0,-10850.0,8790.0,17184.0,7552.0,6536.0,-28.49,-88.55,-9308.0,-29668.0,-9152.0,-8856.0,-11963.0,-7690.0,-11.9203,-70.8475,-3583.88,-16172.68,2271.36,528.63,-271.0,391.435,-5784.0,-12818.0,5110.0,-8584.0,4650.0,-7131.0,-6.779562264722018,59.67778597785978,5.802649226563798,1
6.7093503671552455,5.8624606792779765,2078.723793254702,4408.133687735063,1933.4600947758013,4771.957292346074,4823.364629347256,3011.3904031027755,3.62,-55.36,816.0,-11590.0,4918.0,19057.0,6142.0,8751.0,-34.49,-87.94,-9904.0,-32768.0,-5302.0,-818.0,-17352.0,-1531.0,-13.30625,-74.4301,-3933.12,-16562.79,1060.04,5065.295,-2185.21,1523.47,-5108.0,-17025.999999999996,-312.0,-817.9999999999983,-5455.0,933.9999999999995,-0.7764838967917959,7.579495792166428,0.695806284337729,1
7.766372763847688,6.4874080111796255,2490.602808911689,3730.0178236603806,3223.3983669818576,5624.741332100544,4361.381969951047,3062.21356812093,2.86,-52.69,646.0,-10322.0,9292.0,16550.0,9610.0,7270.0,-27.7,-84.58,-10424.0,-28366.0,-8546.0,-10938.0,-9963.0,-6769.0,-10.66635,-70.31309999999999,-3123.2,-15196.8,2671.73,-847.165,473.175,217.77,-4250.000000000001,-25234.0,3311.999999999998,16550.0,-4319.0,6939.0,3.686648999899665,-32.11665874148042,12.26858612297378,1
8.68504210579298,10.120677509125493,2898.2581828353145,4353.539920235649,3792.240374659283,6990.954282125858,3508.3982214647303,2318.296641174811,39.32,-43.62,12440.0,-9186.0,10548.0,17659.0,12752.0,7948.0,-28.4,-83.44,-12200.0,-32214.0,-12910.0,-9293.0,-9781.0,-1980.0,-9.12655,-66.58865,-2633.41,-15142.61,4286.69,-1015.71,-3027.495,459.99,-8412.0,-18196.000000000004,5161.999999999999,-660.9999999999993,-5870.999999999999,1875.0,2.5926790127103208,5.001696121711184,9.319093893345508,1
9.252568512602434,6.276754479344389,2801.5333962764503,4271.986487178203,2679.816261608228,6416.967356765105,4475.402386400691,3016.9443565681054,14.51,-55.71,3954.0,-7530.0,9252.0,14016.0,5009.0,9238.0,-29.7,-86.88,-9712.0,-30104.0,-7306.0,-11462.0,-15924.0,-3535.0,-9.5352,-72.55380000000001,-2757.58,-15787.69,2426.0,-1403.95,-5387.68,1916.175,-6348.0,-18432.0,1156.000000000001,-4980.0,-3197.999999999998,3061.0000000000005,1.9641582677445777,2.930331794018947,1.26606390334912,1
5.499844310039455,5.36319995513816,1781.7607466750298,3682.44349420873,2181.4454115374024,4333.788182172693,3001.4591337268216,1912.248030046596,1.62,-62.38,386.0,-11286.0,6424.0,11380.0,868.0,5204.0,-22.37,-88.24,-8366.0,-31028.0,-7310.0,-7895.0,-15426.0,-1836.0,-12.48505,-74.3091,-3610.72,-15929.32,1310.13,-536.89,-4660.615,258.315,-8366.0,-21202.0,-7310.0,-2397.0000000000005,-687.0000000000009,4824.0,6.725250982510384,3.417857943640485,5.071830904128681,1
9.383977089035207,6.680911945206133,3057.698141087516,3974.513459999675,2780.7491799710288,5925.913907423137,4644.977349707583,2652.2939056190435,16.72,-47.16,5030.0,-9214.0,7902.0,15912.0,8128.0,9362.0,-36.81,-87.99,-14288.0,-25992.0,-8264.0,-10867.0,-17318.0,-4091.0,-8.714649999999999,-74.25005,-2711.74,-16244.45,1515.59,216.9,-4516.56,1453.805,-2820.0000000000005,-14864.0,257.9999999999997,-5941.0,-4454.0,-1122.999999999999,-12.502259105578606,3.596642134722001,1.0424988220566032,1
11.59104052706227,6.837476130611603,3531.691831056008,3827.745292534838,2751.6122411283964,5787.3692194650985,4361.038293225006,2874.226984021685,13.7,-54.75,3718.0,-9184.0,12360.0,15294.0,8238.0,8369.0,-26.87,-88.18,-11896.0,-29232.0,-11476.0,-11671.0,-12816.0,-5534.0,-10.218550000000002,-70.49175,-3081.92,-16033.84,2857.21,-49.3,-2593.7,1267.59,-4626.0,-12940.0,4317.999999999999,-9646.0,-1614.0000000000002,-4455.0,62.51359026369169,6.181840613794965,2.2540490221601623,1
9.437189359791548,7.005405507830773,3025.2873994459155,4329.970432245537,2952.9601735262468,5660.150763744424,4442.073091759938,2906.8928496889707,7.34,-54.99,1948.0,-9278.0,8028.0,13838.0,13566.0,7073.0,-31.58,-88.13,-11330.0,-28196.0,-7806.0,-10143.0,-9093.0,-5891.0,-11.20205,-71.60705,-3384.1,-15929.34,1950.65,-718.245,1195.315,35.075,495.9999999999994,-12364.0,4834.000000000001,-1209.9999999999995,-2351.0000000000005,704.0,4.711623471099694,-13.326478794292717,55.61368496079829,1
6.407298798986784,6.248735892263033,2161.700629982872,3861.6477768124846,2892.6881513924086,4790.983796326,4196.742686855291,2843.6103645722123,0.48,-52.68,124.0,-9558.0,8964.0,11052.0,8758.0,5952.0,-36.34,-86.42,-14318.0,-30626.0,-6414.0,-9620.0,-9613.0,-6852.0,-11.9343,-70.8025,-3345.12,-15086.84,2524.25,-1226.455,329.715,-302.655,-5368.0,-18960.0,4873.999999999999,11052.000000000002,-8855.0,5645.0,2.727470636916968,-45.75721456409324,-8.340354529084271,1
7.91881897045757,6.288331706501107,2619.704455858319,4490.094458830724,3566.107839733844,6498.010791185756,4298.945953777024,3473.601775958673,10.5,-54.66,3938.0,-10186.0,8598.0,14026.0,7572.0,7282.0,-27.66,-86.92,-8402.0,-28118.0,-12700.0,-10028.0,-8234.0,-7758.0,-10.858988764044945,-69.8664606741573,-3227.1011235955057,-16025.741573033709,2771.730337078652,-431.07865168539325,-779.1404494382023,415.0842696629214,-3780.000000000002,-14270.000000000007,1582.000000000001,2420.000000000002,-1592.0,-111.99999999999936,7.486107491007663,20.56848875525464,6.677512350274074,1
9.173055938659092,10.831801451787914,2453.0505652715137,2967.7004036677367,2505.21564531833,3053.493838129936,1842.392027205271,4178.154201637766,-8.63,-36.08,-2084.0,-9502.0,7048.0,7756.0,5766.0,10437.0,-49.01,-80.91,-14458.0,-26360.0,-4444.0,-5091.0,-3030.0,-7625.0,-29.92735,-57.70184999999999,-8188.36,-13875.55,2181.76,1299.56,532.3,1348.7,-2718.0,-17894.0,-936.0000000000005,88.00000000000028,4092.000000000001,584.9999999999994,-6.300871064052449,-26.067161375164385,1.6176762808630534,1
9.292926396055904,10.785934759709216,2177.778178066885,3458.269750647165,2362.6057369866453,2754.9083870621776,2948.333498707022,3954.65023768374,-7.62,-37.49,-2360.0,-7996.0,7264.0,3771.0,8655.0,7515.0,-48.78,-81.73,-12896.0,-25266.0,-4390.0,-7466.0,-5468.0,-9846.0,-27.903450000000003,-59.33445,-7280.81,-13717.49,2114.53,-1045.3,664.85,-1466.99,-11351.999999999998,-14191.999999999998,5724.0,2396.0000000000005,234.00000000000088,7515.0,6.965282693963456,-20.63245844927427,-1.4414072352231442,1
9.445078115773596,10.224175840039146,2306.912351627268,3624.48749024392,2131.7539478963936,2867.354641617256,3219.334754636749,5610.269857481799,-3.02,-39.93,-828.0,-9378.0,7446.0,3963.0,7431.0,11398.0,-48.0,-86.74,-13848.0,-26432.0,-3072.0,-7685.0,-6965.0,-9145.0,-29.5067,-57.25950000000001,-8073.93,-14117.47,3003.51,-475.32,217.67,-290.34,-6881.999999999999,-14185.999999999998,238.00000000000028,2536.0,344.0000000000007,1550.0,16.986303963645543,-64.85721505030551,-10.344802645174624,1
7.183869361634099,8.548726747593768,1858.522789176783,1888.5950619814464,2299.6757395195245,2779.342976438567,1683.2762693538602,3848.633624675766,-0.75,-41.65,-174.0,-10434.0,7658.0,5183.0,3519.0,9525.0,-43.53,-88.04,-11820.0,-17988.0,-1818.0,-5592.0,-5077.0,-6602.0,-30.8733,-56.8808,-8390.63,-13662.78,2314.66,852.035,-234.105,1616.13,-173.9999999999965,-13211.999999999996,-427.9999999999996,-1206.0,-2200.0,4307.999999999999,-9.84775273316237,58.36176074838214,1.4322238928799045,1
9.614244210346484,8.584609939687587,2936.2889841759384,3145.603951341215,2148.8631734690457,1999.4892071281884,3422.6495737107107,2983.527887110464,13.76,-34.84,3108.0,-7824.0,5214.0,2109.0,10644.0,5615.0,-54.33,-84.79,-21404.0,-31700.0,-7990.0,-7633.0,-6586.0,-7129.0,-25.67665,-61.99885,-7097.92,-14478.32,1552.08,-1307.855,-634.19,-737.49,-8687.999999999998,-10834.0,4205.999999999999,-3361.999999999998,-139.99999999999977,-5502.0,5.42714597566244,22.82962519118876,-2.1045437904242768,1
9.699109484973738,9.986020524064386,2691.995868716356,3518.313032259185,2384.0173415948816,3530.2183148535782,3272.716871730973,4904.112756617971,-9.15,-40.0,-3584.0,-9720.0,9638.0,4439.0,6127.0,8696.0,-45.48,-78.48,-18024.0,-27472.0,-8014.0,-9324.0,-12101.0,-11200.0,-29.52885,-56.50535,-8101.54,-13891.4,3292.22,-3165.965,-3608.19,479.745,-9825.999999999998,-13916.0,684.0000000000006,529.9999999999997,-5901.0,1336.999999999999,2.558948061649449,3.849963555134292,6.862437336501682,1
9.898450639636824,11.521423872082869,2893.5248643658683,3503.4378747468973,2898.6939359427647,3930.693797607843,2989.234086365678,5275.7314130353,-6.74,-38.64,-1678.0,-8686.0,6948.0,7768.0,8475.0,11464.0,-46.79,-82.81,-15466.0,-25802.0,-3650.0,-8726.0,-7082.0,-9167.0,-28.2784,-58.826,-7841.7,-14262.15,1892.72,430.91,-546.405,1006.415,-7031.999999999996,-18984.0,2152.0000000000005,-4037.0,-4709.0,-4523.999999999999,-18.19799958227936,26.101792626348587,1.8806555943621668,1
8.811380049081231,8.258082564263386,2876.2285537430494,3540.7219096261338,2085.3883622739286,3663.5491263810063,3184.651019113823,4196.498163823005,6.42,-46.54,1518.0,-9626.0,8568.0,9502.0,9819.0,12320.0,-42.31,-89.55,-17832.0,-28140.0,-5180.0,-9248.0,-6940.0,-7050.0,-25.66415,-62.74,-7219.01,-14893.87,1204.96,473.36,1081.205,857.265,-4767.999999999997,-10902.0,6014.0,-9129.0,-6940.0,-7050.0,-15.25057039040054,-13.775250761881422,1.405586370608855,1
6.851844250870779,7.893357591534745,1627.7194093201035,2309.402522309667,2314.961113970596,3439.853244470244,2259.1903047920355,5132.361133826718,-18.95,-39.59,-4726.0,-9408.0,7558.0,9068.0,4642.0,10301.0,-46.76,-70.71,-12664.0,-19198.0,-1728.0,-6359.0,-4893.0,-8231.0,-32.251099999999994,-55.13094999999999,-8491.63,-13145.9,2437.84,872.885,188.47,536.105,-5152.0,-14234.0,-628.0000000000009,-3144.9999999999995,-1046.999999999999,1392.999999999999,-9.728234532613117,-69.75062344139651,4.547318155958255,1
8.495762583155601,9.831235289325058,3389.885933124888,3842.281710287005,3018.2607705090645,4971.137449084308,4049.516929016591,6061.477770460262,-10.1,-36.29,-2876.0,-7740.0,14102.0,11453.0,11095.0,17512.0,-51.54,-79.46,-23940.0,-25208.0,-3896.0,-8625.0,-12444.0,-13187.0,-26.4498,-60.85965,-7414.56,-14516.45,1701.46,-718.4,-1285.72,1069.705,-5790.0,-10499.999999999998,2727.999999999998,-7169.0,-3360.999999999998,-7844.0,10.320935412026728,11.290522042124255,1.5905880593247672,1
11.636382949103684,9.733522776373976,3948.757703965023,4062.2018288721774,3177.5701894125355,4208.142182425941,3875.499178092673,5218.277211903981,31.8,-25.71,7204.0,-6044.0,8636.0,3018.0,4426.0,10988.0,-53.83,-88.1,-26762.0,-32768.0,-15654.0,-11180.0,-16107.0,-9699.0,-25.19845,-60.5863,-7255.18,-14624.2,2116.77,-3425.825,-3114.2,641.005,-5050.000000000003,-11418.0,2664.0000000000005,1650.000000000001,-3891.000000000002,2726.0,2.1177906051826936,4.695973283668359,3.302267533014563,1
19.00549089555185,13.746534740228958,7130.125411366131,5040.472817217203,3816.005198617973,5299.306857718404,5523.1890348942325,8005.454748145042,69.5,-14.68,28780.0,-4146.0,12516.0,10366.0,7709.0,22928.0,-59.15,-88.16,-32768.0,-32768.0,-24468.0,-14523.0,-20420.0,-14155.0,-27.9232,-55.11335,-8040.49,-13716.9,2330.95,-2701.94,-3735.98,647.655,-1286.0,-10135.999999999996,-1267.999999999999,502.9999999999997,225.99999999999827,-820.0000000000003,2.975821076707847,3.67156676427604,3.599061228586207,1
10.03881037505098,10.46983196939362,2941.1743395415865,3756.7227060097534,2402.653473760807,4501.68051434586,3308.9558988717863,7497.493803829873,-1.96,-24.76,-750.0,-8296.0,7698.0,10002.0,10522.0,18630.0,-60.46,-83.68,-19278.0,-28022.0,-4548.0,-13378.0,-8131.0,-19275.0,-28.32115,-59.3412,-7723.87,-14272.24,1653.94,682.655,508.755,131.115,-7786.0,-14721.999999999996,947.9999999999995,3107.0,214.00000000000023,-3573.0,-11.31445605759864,-28.053267289756366,12.614422453571292,1
9.361535996892044,10.183438450290463,2589.928230898692,2467.289134727978,1797.6872143643916,4869.406696702325,4515.767405903575,5373.81339005465,-12.37,-32.08,-2824.0,-11.0,5932.0,7880.0,2381.0,12970.0,-55.52,-77.17,-15636.0,-16306.0,-2828.0,-11021.0,-13658.0,-9060.0,-29.823400000000003,-57.95315,-7822.6,-13198.095,2163.6832,-1826.6,-3608.61,1394.525,-4378.000000000002,-14855.999999999996,2201.9999999999995,-2848.0,2381.0000000000014,-173.00000000000074,4.28260155480127,3.657390241672001,1.551555691005898,1
17.736764351079614,13.364537741452695,6360.3061282713925,4762.694433958185,4066.727783145936,5518.817381325195,5208.505644715205,7549.603254840781,45.12,-22.96,12686.0,-6872.0,15362.0,8419.0,11777.0,17813.0,-59.25,-83.76,-32768.0,-30148.0,-13292.0,-17062.0,-23824.0,-15386.0,-23.52345,-59.01805,-7145.43,-14529.51,1604.11,-3512.695,-5065.565,764.395,-12099.999999999998,-10688.000000000007,-1323.9999999999989,-5917.0,-4018.0,669.0,2.0341731918085686,2.8682901117644333,2.0985354430628145,1
10.16830001455158,10.087199160047964,2724.4201604107,4287.995662592496,2819.59159519931,4831.229375653352,3230.946258766181,5102.36912756906,7.34,-46.89,2836.0,-8008.0,8468.0,10252.0,14694.0,12192.0,-38.2,-89.67,-10066.0,-29884.0,-9336.0,-9783.0,-6847.0,-9605.0,-15.5888,-66.6652,-4228.66,-15271.46,3503.49,-410.965,242.54,25.64,-6367.999999999999,-8007.999999999995,1771.999999999999,-5921.0,-2766.0000000000005,-5018.000000000001,10.289586704463884,-62.96470685247794,136.64157566302652,1
12.837096987063562,12.84006278691266,3537.9779348857865,3377.81382071854,2460.897447851946,5825.2429095921625,4210.115432950604,6441.68477736646,9.29,-44.04,2898.0,-9914.0,7826.0,15465.0,7547.0,16086.0,-40.79,-89.64,-12282.0,-26652.0,-2212.0,-9606.0,-12117.0,-8830.0,-15.8882,-66.0363,-4217.54,-14469.94,3592.82,-1224.155,-969.645,-18.27,-8650.000000000002,-10691.999999999998,6174.0,-1646.0000000000018,3507.0,-3393.0,3.4452663265681225,14.922925400533186,-196.65134099616856,1
10.230408195017606,10.5181362828365,2699.0517967254787,4177.305264733937,2679.848533258182,3242.8255674185616,4152.904359828724,6518.074272221125,6.81,-38.69,2360.0,-8604.0,10960.0,8691.0,8165.0,15534.0,-44.59,-89.65,-11036.0,-26346.0,-4680.0,-5010.0,-10023.0,-13315.0,-16.33435,-67.04469999999999,-4416.04,-15082.96,3603.14,442.24,376.535,200.77,-1626.0000000000014,-15052.0,4328.000000000001,-2745.0,3773.999999999999,-6280.999999999997,-9.985618668596237,-40.05725895335095,17.94660556856104,1
9.73767029176154,10.634363318669685,2584.987047895781,4117.172643121287,2788.507732096112,4329.872576928469,3878.037735526284,5664.228003308777,8.82,-39.31,2670.0,-8966.0,8966.0,10646.0,9409.0,13811.0,-40.69,-86.3,-11864.0,-28130.0,-6678.0,-6714.0,-10506.0,-10966.0,-17.21905,-65.85165,-4721.82,-15264.14,3462.07,48.515,405.015,-24.53,-3308.0000000000014,-11642.0,6826.0,-4641.0,-3032.0000000000014,-10966.0,-97.32701226424815,-37.68783872202264,-141.13615980432124,1
8.764464425211846,7.845677858239935,2248.753529867258,2353.9443943001897,1973.656065891968,2164.9885357141893,2481.9358344914285,3733.4221750002935,16.58,-56.83,4038.0,-12022.0,5066.0,4099.0,8816.0,10875.0,-30.73,-89.03,-8726.0,-22382.0,-2622.0,-5447.0,-7541.0,-5606.0,-13.82735,-73.0245,-3846.21,-15863.86,1309.57,447.205,2908.97,135.17,-3525.9999999999995,-15892.0,-284.0000000000003,276.00000000000017,3255.0,-1102.9999999999998,-8.60055231940609,-5.453428533123408,9.688318413849228,0
13.952934620362145,15.837805416218815,2942.011022392574,3482.48421578129,2524.9187880665904,1443.1355901761851,3493.2751751071805,4215.120576564195,-0.26,-33.95,-60.0,-7652.0,6058.0,4454.0,11288.0,11153.0,-50.03,-86.04,-10632.0,-20872.0,-2846.0,-2353.0,-2595.0,-5001.0,-23.73905,-62.624,-6153.78,-14247.78,2311.91,2150.255,2418.635,2832.32,-3828.000000000001,-17236.0,-2780.0,-895.0000000000001,5000.0,-1873.0,-2.861883823081448,-5.890835119809314,0.8162601683425601,0
13.758632155631236,15.138216061515491,3182.672808904917,3489.852280858182,2163.035690271184,3025.52527378496,3735.726982844405,5532.230766884668,2.34,-29.56,682.0,-6574.0,9002.0,5165.0,7265.0,11308.0,-53.96,-86.68,-14078.0,-21790.0,-7062.0,-7344.0,-6952.0,-9156.0,-27.519,-60.13345,-7410.05,-14236.15,1807.14,-848.44,1179.99,-2049.365,-11498.0,-9756.000000000004,3276.0000000000014,471.00000000000017,-392.99999999999983,8747.999999999998,8.733734854556598,-12.064636140984245,-0.8818048517467607,0
9.765733770582193,10.052936659249095,2373.4190755195764,2080.958478815174,1525.2671765297366,1995.418472747486,3796.54232506766,6479.55292550901,-0.98,-38.28,-270.0,-9704.0,3726.0,4206.0,7518.0,12093.0,-48.85,-85.21,-11796.0,-21198.0,-2468.0,-4824.0,-7030.0,-6577.0,-24.62795,-64.17705,-6763.85,-14732.52,1331.0,586.445,771.89,1817.31,-8625.999999999995,-13319.999999999998,841.999999999999,-4824.0,1340.000000000001,-6577.0,-11.533647656642993,-19.086294679293683,0.7324011863688639,0
12.841362711622832,13.588941943847813,2975.1074365128347,2672.1581377541693,1612.4169161720515,2586.0593248722644,3091.201287021669,4191.76157958386,-4.55,-32.36,-1250.0,-8236.0,4836.0,3710.0,7555.0,10355.0,-55.54,-81.17,-13736.0,-18836.0,-2900.0,-6552.0,-5128.0,-8575.0,-30.3137,-58.40025,-8196.35,-13947.18,1613.9,-259.18,2023.49,-2904.975,-11814.0,-9676.000000000002,3467.9999999999995,-1415.0000000000002,-1443.000000000001,4779.0,31.62416081487769,-6.892635990293997,-0.5555641614815963,0
11.29829541952832,8.683651361312481,2916.670274103536,2235.429849168335,1975.365780643343,1882.5968697106189,3769.4579939049686,6974.460915229601,10.54,-53.06,3216.0,-11112.0,5022.0,2819.0,8831.0,14301.0,-36.24,-86.5,-9692.0,-22120.0,-3302.0,-6595.0,-6979.0,-9508.0,-16.679900000000004,-68.90520000000001,-4485.86,-15096.95,2035.25,-1294.355,1287.495,1193.585,1489.999999999999,-16782.000000000004,2828.0,2311.9999999999995,-2464.000000000001,1479.999999999999,3.4657107207837106,-11.72583194497843,1.7051571526116698,0
14.841346782184065,14.363418863373845,3433.3789793700166,3441.312405020027,2051.2589534161334,2087.313302817908,4192.67428257896,5644.428830200269,5.23,-40.26,1662.0,-8798.0,6082.0,4468.0,11117.0,12073.0,-48.08,-87.35,-12928.0,-26830.0,-3178.0,-4876.0,-3233.0,-12549.0,-20.73025,-67.46225,-5430.99,-15058.08,165.65,420.1,4874.78,-2633.57,-6670.000000000001,-13328.000000000002,2614.0,-1643.9999999999998,-8.000000000001164,12073.0,-12.927850511782909,-3.088976323034065,-0.0628994103061623,0
16.19993882208189,15.28064797678594,3876.973260666057,2942.4895076299867,1598.5352425606834,2096.0936243426845,4251.346308187052,6137.387757573172,7.24,-33.45,2474.0,-6574.0,8210.0,4522.0,10091.0,12806.0,-55.06,-88.64,-13170.0,-23624.0,-3208.0,-5762.0,-7481.0,-9829.0,-19.0365,-69.03435,-4931.62,-14900.2,766.77,193.48,-14.245,3176.175,-3314.0,-16452.0,-2542.0,2968.0000000000005,9975.0,-4650.999999999999,-25.489042795120945,1045.995085995086,0.2414130203782852,0
12.006086612160244,11.715919830614537,2924.081042106053,2205.3111677796555,1888.2856137766817,2098.824897107568,4103.10832437835,7571.803285172346,-4.46,-39.94,-1204.0,-9178.0,5224.0,3440.0,7537.0,13066.0,-48.49,-82.23,-11024.0,-18944.0,-2778.0,-3766.0,-6482.0,-8340.0,-22.6728,-65.9671,-6127.17,-14700.6,634.56,-576.355,1418.055,-74.66,-1969.9999999999989,-14866.000000000002,1980.0,1359.0000000000002,-603.0000000000008,13046.0,10.630895888818523,-10.366734717623787,-8.499330297347978,0
11.212199995258215,10.348604144943591,2808.420309546877,1897.0436675212327,2069.263892519372,1541.9079894776714,4005.964663875117,6018.079490430539,4.04,-49.02,1122.0,-11482.0,4836.0,5185.0,10318.0,13368.0,-40.21,-89.4,-10040.0,-20496.0,-3528.0,-1446.0,-2844.0,-5949.0,-13.4579,-74.0377,-3681.41,-15689.63,-152.22,1280.135,3790.285,2753.525,-3072.0000000000005,-16044.0,-2082.0,163.00000000000009,8860.000000000002,-5947.0,-2.875798255652724,-4.139432786716566,-0.0552818659717997,0
7.409305983239344,6.744125159040571,2133.2279940910835,1900.1514908133515,1722.2434600772606,2134.549216435858,3236.4733589069715,7366.57493263768,2.81,-59.09,1032.0,-12054.0,3632.0,6751.0,5478.0,15518.0,-30.61,-89.74,-8616.0,-21790.0,-3466.0,-4594.0,-6002.0,-8105.0,-10.61185,-77.1264,-3025.44,-16431.52,-826.37,404.12,1350.69,-367.445,-8616.0,-17979.999999999996,-490.0,-1385.0,1775.0,-7601.0,-7.486489161635158,-12.16527848729168,2.2489624297513915,0
15.314384198422228,14.95883091317449,3567.3250451125755,3076.796352388365,1926.351469963139,1794.6569428410091,3434.318272343693,6327.183606687789,0.39,-29.58,108.0,-6102.0,6174.0,2120.0,6910.0,12764.0,-60.42,-89.17,-13424.0,-23080.0,-3036.0,-5649.0,-5522.0,-10840.0,-23.1938,-65.31365,-6038.68,-14408.57,-118.71,-1049.735,1565.435,-2056.185,-6622.000000000003,-14712.000000000002,1037.9999999999998,-1292.000000000001,-1474.0,12764.0,5.752575650045012,-9.204195638911868,0.0577331319895826,0
8.270637534442592,7.429897771468484,2140.679371333846,1929.2350240419,1714.4522353909967,1692.7452847282868,3864.898828478161,7844.788670578077,5.35,-53.14,1328.0,-12432.0,3238.0,5239.0,8125.0,15711.0,-36.1,-89.24,-9622.0,-21410.0,-3016.0,-3360.0,-5451.0,-6910.0,-10.18,-77.4599,-2837.1,-16225.03,-577.43,489.905,1606.02,1335.98,-6950.0,-14572.000000000002,-1051.9999999999998,-3360.0,777.0000000000003,-6405.0,-5.791122768700054,-10.102632594861833,-0.4322145541100914,0
15.11270811969368,14.026740900560515,3477.4330936054707,3159.405940916344,1660.7883591140817,1942.8818004261443,3816.755939312388,8695.725073573558,5.04,-36.18,1366.0,-8374.0,4054.0,5923.0,9364.0,17718.0,-53.33,-86.78,-12722.0,-20538.0,-3496.0,-3869.0,-6124.0,-9629.0,-26.34235,-62.4099,-6999.79,-14525.9,101.19,-633.055,365.815,1249.24,-3530.0000000000027,-16103.999999999996,-1738.0,1396.0,91.00000000000014,-2035.000000000003,11.0571593305479,-39.70832251274551,0.0810012487592456,0
15.058549783608884,14.480023293156394,3314.757747501786,3308.54470087506,1652.3524825937316,2499.848958874501,4559.203152074321,8684.364275052552,3.47,-32.16,906.0,-7278.0,4648.0,4970.0,8216.0,16493.0,-57.85,-87.63,-12818.0,-21718.0,-3448.0,-4912.0,-8420.0,-9220.0,-23.28515,-65.62305,-6121.9,-14738.35,-295.13,35.87,402.755,1617.65,-4650.000000000003,-17018.0,-3448.0,2735.0000000000005,6039.0,-5988.000000000001,-170.6690827989964,-36.59383496170128,-0.1824436682842394,0
